No,Fitur (Token),Max TF-IDF,Mean TF-IDF
1,bbri,1.0,0.038
2,tlkm,1.0,0.0363
3,nya,1.0,0.0268
4,unvr,1.0,0.0268
5,saham,1.0,0.0238
6,bmri,1.0,0.017
7,icbp,1.0,0.0155
8,beli,1.0,0.0147
9,ihsg,1.0,0.0114
10,harga,1.0,0.0093
11,turun,1.0,0.009
12,nih,1.0,0.0081
13,yuk,1.0,0.0081
14,sih,1.0,0.0079
15,kak,1.0,0.0078
16,lot,1.0,0.0074
17,link,1.0,0.0069
18,banget,1.0,0.0069
19,bri,1.0,0.0067
20,akun,1.0,0.0066
21,cek,1.0,0.0063
22,jual,1.0,0.0061
23,kuat,1.0,0.0061
24,gue,1.0,0.0059
25,kayak,1.0,0.0058
26,asi,1.0,0.0058
27,sahabat,1.0,0.0058
28,informasi,1.0,0.0055
29,buy,1.0,0.0055
30,shm,1.0,0.0054
31,sila,1.0,0.0053
32,telkom,1.0,0.0053
33,twitter,1.0,0.0053
34,hubung,1.0,0.0052
35,masuk,1.0,0.0052
36,klik,1.0,0.0049
37,dividen,1.0,0.0047
38,tunggu,1.0,0.0045
39,wkwk,1.0,0.0043
40,kakak,1.0,0.0043
41,isat,1.0,0.0042
42,transaksi,1.0,0.0041
43,kali,1.0,0.0041
44,investor,1.0,0.0041
45,laba,1.0,0.004
46,lihat,1.0,0.0039
47,juta,1.0,0.0038
48,kah,1.0,0.0038
49,besok,1.0,0.0036
50,pegang,1.0,0.0035
