No,Fitur (Token),Max TF-IDF,Mean TF-IDF
1,bbri,1.0,0.0391
2,tlkm,1.0,0.0388
3,saham,1.0,0.0323
4,unvr,1.0,0.0277
5,bmri,1.0,0.0274
6,nya,1.0,0.0228
7,beli,1.0,0.016
8,icbp,1.0,0.0146
9,ihsg,1.0,0.0123
10,top,1.0,0.0118
11,indonesia,1.0,0.0117
12,isat,1.0,0.0113
13,buy,1.0,0.0096
14,sell,1.0,0.0062
15,asing,1.0,0.006
16,laba,1.0,0.0058
17,telkom,1.0,0.0057
18,gue,1.0,0.0056
19,diskon,1.0,0.0052
20,ikut,1.0,0.0046
21,banget,1.0,0.0046
22,sapa,1.0,0.0045
23,merah,1.0,0.0041
24,kayak,1.0,0.0037
25,kali,1.0,0.0036
26,promo,1.0,0.0032
27,wkwk,1.0,0.0032
28,market,1.0,0.003
29,simak,1.0,0.003
30,tambah,1.0,0.0029
31,pegang,1.0,0.0028
32,bumn,1.0,0.0026
33,rebound,1.0,0.0026
34,jakarta,1.0,0.0026
35,kah,1.0,0.0025
36,mas,1.0,0.0024
37,moga,1.0,0.0024
38,nabung,1.0,0.0023
39,tanggal,1.0,0.0021
40,cari,1.0,0.0021
41,pengin,1.0,0.0021
42,chart,1.0,0.0021
43,senin,1.0,0.002
44,makan,1.0,0.002
45,hijau,1.0,0.0019
46,serok,1.0,0.0018
47,mantap,1.0,0.0017
48,abang,1.0,0.0014
49,halo,1.0,0.0013
50,and,1.0,0.0012
