No,Fitur (Token),Max TF-IDF,Mean TF-IDF
1,bbri,1.0,0.0505
2,saham,1.0,0.0294
3,nya,1.0,0.0258
4,tlkm,1.0,0.0252
5,bmri,1.0,0.0239
6,unvr,1.0,0.0144
7,beli,1.0,0.0138
8,bri,1.0,0.0137
9,ihsg,1.0,0.0128
10,bank,1.0,0.0125
11,harga,1.0,0.011
12,turun,1.0,0.011
13,dividen,1.0,0.01
14,mandiri,1.0,0.0097
15,asing,1.0,0.0088
16,sih,1.0,0.0082
17,info,1.0,0.0076
18,icbp,1.0,0.0074
19,gue,1.0,0.007
20,banget,1.0,0.0067
21,jual,1.0,0.0065
22,nih,1.0,0.0065
23,laba,1.0,0.0064
24,pakai,1.0,0.0064
25,cek,1.0,0.0064
26,buy,1.0,0.0063
27,yuk,1.0,0.0061
28,telkom,1.0,0.0059
29,masuk,1.0,0.0057
30,kayak,1.0,0.0054
31,sobat,1.0,0.0049
32,kah,1.0,0.0049
33,serok,1.0,0.0045
34,buka,1.0,0.0045
35,cuan,1.0,0.0045
36,tarik,1.0,0.0043
37,diskon,1.0,0.0042
38,kali,1.0,0.0039
39,baca,1.0,0.0039
40,isat,1.0,0.0038
41,tunggu,1.0,0.0038
42,bagus,1.0,0.0037
43,merah,1.0,0.0036
44,lihat,1.0,0.0036
45,abang,1.0,0.0035
46,support,1.0,0.0033
47,kak,1.0,0.0032
48,link,1.0,0.0032
49,shm,1.0,0.0032
50,untung,1.0,0.003
