No,Fitur (Token),Max TF-IDF,Mean TF-IDF
1,bbri,1.0,0.0377
2,tlkm,1.0,0.0364
3,nya,1.0,0.0268
4,unvr,1.0,0.0267
5,saham,1.0,0.0238
6,bmri,1.0,0.0168
7,icbp,1.0,0.0157
8,beli,1.0,0.0146
9,ihsg,1.0,0.0112
10,harga,1.0,0.0093
11,turun,1.0,0.0089
12,nih,1.0,0.0081
13,yuk,1.0,0.008
14,sih,1.0,0.0078
15,kak,1.0,0.0077
16,lot,1.0,0.0073
17,link,1.0,0.0067
18,banget,1.0,0.0067
19,akun,1.0,0.0067
20,cek,1.0,0.0064
21,jual,1.0,0.0063
22,gue,1.0,0.006
23,kuat,1.0,0.0059
24,asi,1.0,0.0059
25,sahabat,1.0,0.0057
26,kayak,1.0,0.0057
27,informasi,1.0,0.0055
28,shm,1.0,0.0055
29,buy,1.0,0.0055
30,hubung,1.0,0.0054
31,telkom,1.0,0.0054
32,sila,1.0,0.0053
33,twitter,1.0,0.0052
34,masuk,1.0,0.005
35,klik,1.0,0.0049
36,dividen,1.0,0.0049
37,tunggu,1.0,0.0045
38,wkwk,1.0,0.0044
39,isat,1.0,0.0042
40,transaksi,1.0,0.0041
41,kali,1.0,0.004
42,investor,1.0,0.004
43,kah,1.0,0.0039
44,lihat,1.0,0.0039
45,net,1.0,0.0038
46,juta,1.0,0.0038
47,usaha,1.0,0.0038
48,kerja,1.0,0.0036
49,tarik,1.0,0.0036
50,tutup,1.0,0.0035
