No,Fitur (Token),Max TF-IDF,Mean TF-IDF
1,bbri,1.0,0.0621
2,saham,1.0,0.0322
3,nya,1.0,0.0311
4,tlkm,1.0,0.0276
5,bmri,1.0,0.0264
6,unvr,1.0,0.0184
7,beli,1.0,0.0176
8,turun,1.0,0.0175
9,ihsg,1.0,0.0151
10,gue,1.0,0.0118
11,banget,1.0,0.0116
12,dividen,1.0,0.011
13,bank,1.0,0.0107
14,nih,1.0,0.0089
15,serok,1.0,0.007
16,merah,1.0,0.0066
17,icbp,1.0,0.0066
18,bagus,1.0,0.0063
19,cuan,1.0,0.0061
20,buy,1.0,0.0059
21,moga,1.0,0.0057
22,tunggu,1.0,0.0047
23,tarik,1.0,0.0047
24,anjlok,1.0,0.0043
25,nyangkut,1.0,0.0042
26,untung,1.0,0.0042
27,shm,1.0,0.0042
28,tuh,1.0,0.0041
29,tambah,1.0,0.0038
30,tinggal,1.0,0.0038
31,wkwkwk,1.0,0.0037
32,rugi,1.0,0.0034
33,investasi,1.0,0.0034
34,rebound,1.0,0.0032
35,mantap,1.0,0.0029
36,hijau,1.0,0.0028
37,tembus,1.0,0.0028
38,pagi,1.0,0.0027
39,ath,1.0,0.0027
40,gila,1.0,0.0026
41,anjir,1.0,0.0024
42,nyala,1.0,0.0024
43,nyerok,1.0,0.002
44,boikot,1.0,0.002
45,pek,1.0,0.002
46,kagak,1.0,0.0019
47,menang,1.0,0.0018
48,parah,1.0,0.0018
49,semangat,1.0,0.0018
50,jatuh,1.0,0.0017
