No,Fitur (Token),Max TF-IDF,Mean TF-IDF
1,bbri,1.0,0.0352
2,tlkm,1.0,0.0337
3,bmri,1.0,0.0261
4,icbp,1.0,0.0169
5,beli,1.0,0.0163
6,buy,1.0,0.0113
7,asing,1.0,0.0092
8,laba,1.0,0.0089
9,top,1.0,0.0075
10,kayak,1.0,0.0042
11,rebound,1.0,0.004
12,moga,1.0,0.0038
13,serok,1.0,0.0031
14,mantap,1.0,0.0027
15,abang,1.0,0.0021
16,dukung,1.0,0.0013
17,sabar,1.0,0.0012
18,ngeri,1.0,0.0009
19,konsisten,1.0,0.0006
20,tol,1.0,0.0005
21,morning,1.0,0.0005
22,puncak,1.0,0.0004
23,darah,0.9841,0.0009
24,cinta,0.9811,0.0006
25,teh,0.9633,0.0005
26,haji,0.9633,0.0004
27,downtrend,0.962,0.0007
28,wow,0.9609,0.0008
29,bahagia,0.9609,0.0007
30,cabut,0.9604,0.0004
31,mentok,0.9599,0.0008
32,percaya,0.9589,0.0005
33,nyicil,0.9589,0.0007
34,test,0.9575,0.0005
35,oleh,0.957,0.0007
36,terjun,0.9562,0.001
37,kencang,0.9554,0.0012
38,jebol,0.954,0.001
39,khawatir,0.9531,0.0009
40,sideways,0.953,0.0006
41,simpan,0.9524,0.0011
42,sempat,0.9518,0.001
43,terbang,0.9453,0.0024
44,ayo,0.9433,0.0018
45,jatuh,0.9414,0.0016
46,paket,0.9414,0.0012
47,aman,0.9406,0.0023
48,kena,0.9396,0.0017
49,hold,0.9363,0.0022
50,baik,0.9333,0.0021
