scenario,period,model,accuracy,f1_weighted,f1_macro,train_rt,eval_rt,infer_rt,total_rt,scenario_label,period_label
S1,before,SVM,0.9525,0.9525,0.944,2.34,1.13,0.0,3.4699999999999998,"Scenario 1 (Lexicon, 2 kls)",Sebelum COVID
S1,before,IndoBERTweet,0.9465,0.9471,0.9382,1031.33,14.4,5.62,1045.73,"Scenario 1 (Lexicon, 2 kls)",Sebelum COVID
S1,covid,SVM,0.9318,0.9325,0.9107,11.52,0.53,0.0,12.049999999999999,"Scenario 1 (Lexicon, 2 kls)",Masa COVID
S1,covid,IndoBERTweet,0.9748,0.975,0.9669,4970.52,29.41,23.76,4999.93,"Scenario 1 (Lexicon, 2 kls)",Masa COVID
S1,after,SVM,0.8375,0.8376,0.8371,2.83,0.58,0.0,3.41,"Scenario 1 (Lexicon, 2 kls)",Setelah COVID
S1,after,IndoBERTweet,0.881,0.8811,0.8808,1769.43,17.65,11.04,1787.0800000000002,"Scenario 1 (Lexicon, 2 kls)",Setelah COVID
S2,before,SVM,0.9055,0.9066,0.8853,5.26,0.53,0.0,5.79,"Scenario 2 (Lexicon, 2 kls)",Sebelum COVID
S2,before,IndoBERTweet,0.9138,0.9145,0.8947,1970.81,27.1,18.87,1997.9099999999999,"Scenario 2 (Lexicon, 2 kls)",Sebelum COVID
S2,covid,SVM,0.8745,0.8763,0.8465,36.46,0.58,0.0,37.04,"Scenario 2 (Lexicon, 2 kls)",Masa COVID
S2,covid,IndoBERTweet,0.9458,0.9465,0.9335,8990.5,92.0,85.21,9082.5,"Scenario 2 (Lexicon, 2 kls)",Masa COVID
S2,after,SVM,0.8407,0.8436,0.8079,23.19,0.56,0.0,23.75,"Scenario 2 (Lexicon, 2 kls)",Setelah COVID
S2,after,IndoBERTweet,0.8774,0.8805,0.8548,6068.2,64.61,58.36,6132.8099999999995,"Scenario 2 (Lexicon, 2 kls)",Setelah COVID
S3,before,SVM,0.8516,0.8514,0.8524,10.14,0.64,0.0,10.780000000000001,"Scenario 3 (Lexicon, 3 kls)",Sebelum COVID
S3,before,IndoBERTweet,0.902,0.9021,0.9037,1831.22,29.65,19.07,1860.8700000000001,"Scenario 3 (Lexicon, 3 kls)",Sebelum COVID
S3,covid,SVM,0.8016,0.8034,0.7838,72.88,0.62,0.0,73.5,"Scenario 3 (Lexicon, 3 kls)",Masa COVID
S3,covid,IndoBERTweet,0.9849,0.9849,0.9827,8529.36,92.49,85.09,8621.85,"Scenario 3 (Lexicon, 3 kls)",Masa COVID
S3,after,SVM,0.6569,0.6646,0.5991,155.72,0.62,0.0,156.34,"Scenario 3 (Lexicon, 3 kls)",Setelah COVID
S3,after,IndoBERTweet,0.7005,0.7114,0.6834,7724.9,65.61,57.17,7790.509999999999,"Scenario 3 (Lexicon, 3 kls)",Setelah COVID
